Id,Category
278,BPSK
279,AM-DSB-SC
280,4ASK
281,8PSK
282,BPSK
283,OOK
284,AM-SSB-SC
285,OOK
286,OQPSK
287,16PSK
288,BPSK
289,FM
290,OQPSK
291,AM-SSB-SC
292,8PSK
293,OOK
294,FM
295,FM
296,FM
297,AM-DSB-SC
298,4ASK
299,AM-DSB-SC
300,OOK
301,16PSK
302,FM
303,OQPSK
304,OQPSK
305,OQPSK
306,AM-SSB-SC
307,4ASK
308,OOK
309,OQPSK
310,BPSK
311,FM
312,OOK
313,BPSK
314,QPSK
315,4ASK
316,BPSK
317,FM
318,16PSK
319,AM-DSB-SC
320,OOK
321,AM-DSB-SC
322,BPSK
323,4ASK
324,AM-SSB-SC
325,AM-DSB-SC
326,BPSK
327,BPSK
328,16PSK
329,4ASK
330,BPSK
331,AM-DSB-SC
332,AM-SSB-SC
333,FM
334,FM
335,4ASK
336,BPSK
337,OQPSK
338,QPSK
339,8PSK
340,FM
341,4ASK
342,4ASK
343,QPSK
344,4ASK
345,AM-SSB-SC
346,QPSK
347,AM-DSB-SC
348,OOK
349,4ASK
350,16PSK
351,BPSK
352,4ASK
353,FM
354,AM-DSB-SC
355,OQPSK
356,FM
357,BPSK
358,4ASK
359,OQPSK
360,FM
361,8PSK
362,AM-SSB-SC
363,BPSK
364,AM-DSB-SC
365,8PSK
366,FM
367,AM-SSB-SC
368,FM
369,AM-SSB-SC
370,AM-DSB-SC
371,AM-DSB-SC
372,OOK
373,4ASK
374,QPSK
375,16PSK
376,16PSK
377,OOK
378,OOK
379,FM
380,AM-DSB-SC
381,OOK
382,OOK
383,16PSK
384,OQPSK
385,4ASK
386,16PSK
387,OOK
388,AM-DSB-SC
389,16PSK
390,8PSK
391,AM-DSB-SC
392,OOK
393,4ASK
394,OOK
395,OQPSK
396,4ASK
397,AM-DSB-SC
398,OQPSK
399,AM-DSB-SC
400,FM
401,8PSK
402,OOK
403,4ASK
404,QPSK
405,QPSK
406,4ASK
407,AM-SSB-SC
408,8PSK
409,AM-SSB-SC
410,BPSK
411,16PSK
412,4ASK
413,AM-SSB-SC
414,AM-DSB-SC
415,FM
416,OOK
417,OOK
418,8PSK
419,16PSK
420,8PSK
421,4ASK
422,AM-DSB-SC
423,4ASK
424,4ASK
425,FM
426,OOK
427,OOK
428,OOK
429,16PSK
430,8PSK
431,4ASK
432,16PSK
433,OQPSK
434,AM-SSB-SC
435,AM-SSB-SC
436,4ASK
437,16PSK
438,BPSK
439,OOK
440,4ASK
441,OOK
442,OQPSK
443,OOK
444,BPSK
445,QPSK
446,8PSK
447,16PSK
448,FM
449,BPSK
450,QPSK
451,AM-DSB-SC
452,QPSK
453,OOK
454,16PSK
455,8PSK
456,AM-DSB-SC
457,4ASK
458,FM
459,OOK
460,4ASK
461,16PSK
462,AM-DSB-SC
463,OOK
464,OOK
465,QPSK
466,AM-DSB-SC
467,QPSK
468,OQPSK
469,FM
470,AM-SSB-SC
471,QPSK
472,AM-DSB-SC
473,FM
474,FM
475,FM
476,AM-DSB-SC
477,OQPSK
478,4ASK
479,4ASK
480,4ASK
481,BPSK
482,OOK
483,QPSK
484,BPSK
485,16PSK
486,4ASK
487,QPSK
488,QPSK
489,4ASK
490,AM-SSB-SC
491,AM-SSB-SC
492,16PSK
493,AM-SSB-SC
494,BPSK
495,8PSK
496,FM
497,4ASK
498,FM
499,OQPSK
500,4ASK
501,16PSK
502,16PSK
503,AM-SSB-SC
504,4ASK
505,QPSK
506,AM-DSB-SC
507,OQPSK
508,OOK
509,FM
510,AM-DSB-SC
511,8PSK
512,4ASK
513,OQPSK
514,OQPSK
515,QPSK
516,FM
517,4ASK
518,BPSK
519,16PSK
520,AM-SSB-SC
521,QPSK
522,8PSK
523,AM-SSB-SC
524,QPSK
525,4ASK
526,16PSK
527,BPSK
528,8PSK
529,OQPSK
530,AM-DSB-SC
531,QPSK
532,OQPSK
533,OQPSK
534,AM-DSB-SC
535,OOK
536,4ASK
537,AM-SSB-SC
538,FM
539,AM-SSB-SC
540,FM
541,4ASK
542,AM-DSB-SC
543,AM-DSB-SC
544,8PSK
545,FM
546,OOK
547,QPSK
548,QPSK
549,4ASK
550,QPSK
551,BPSK
552,OOK
553,OOK
554,OOK
555,OQPSK
556,8PSK
557,OOK
558,OOK
559,AM-DSB-SC
560,FM
561,OOK
562,AM-SSB-SC
563,8PSK
564,OQPSK
565,4ASK
566,BPSK
567,AM-DSB-SC
568,QPSK
569,4ASK
570,16PSK
571,4ASK
572,4ASK
573,FM
574,AM-SSB-SC
575,8PSK
576,OQPSK
577,AM-DSB-SC
578,BPSK
579,16PSK
580,OOK
581,AM-SSB-SC
582,QPSK
583,FM
584,OOK
585,OQPSK
586,BPSK
587,4ASK
588,QPSK
589,AM-DSB-SC
590,FM
591,AM-SSB-SC
592,OOK
593,4ASK
594,BPSK
595,16PSK
596,AM-SSB-SC
597,QPSK
598,OOK
599,FM
600,BPSK
601,OOK
602,FM
603,QPSK
604,OOK
605,OQPSK
606,AM-DSB-SC
607,FM
608,FM
609,FM
610,8PSK
611,OQPSK
612,BPSK
613,AM-DSB-SC
614,OOK
615,FM
616,OQPSK
617,OQPSK
618,4ASK
619,QPSK
620,BPSK
621,16PSK
622,AM-DSB-SC
623,OOK
624,OOK
625,AM-DSB-SC
626,OOK
627,OOK
628,AM-SSB-SC
629,QPSK
630,FM
631,AM-SSB-SC
632,QPSK
633,AM-SSB-SC
634,BPSK
635,OQPSK
636,4ASK
637,AM-DSB-SC
638,BPSK
639,BPSK
640,16PSK
641,AM-SSB-SC
642,OQPSK
643,16PSK
644,BPSK
645,OOK
646,4ASK
647,QPSK
648,4ASK
649,AM-DSB-SC
650,4ASK
651,OQPSK
652,16PSK
653,16PSK
654,4ASK
655,OOK
656,QPSK
657,4ASK
658,QPSK
659,4ASK
660,AM-DSB-SC
661,BPSK
662,FM
663,4ASK
664,FM
665,BPSK
666,FM
667,BPSK
668,AM-DSB-SC
669,AM-SSB-SC
670,BPSK
671,OQPSK
672,8PSK
673,AM-SSB-SC
674,AM-DSB-SC
675,OOK
676,AM-DSB-SC
677,QPSK
678,8PSK
679,16PSK
680,QPSK
681,BPSK
682,4ASK
683,8PSK
684,AM-DSB-SC
685,OOK
686,OQPSK
687,AM-SSB-SC
688,BPSK
689,QPSK
690,4ASK
691,4ASK
692,OOK
693,FM
694,8PSK
695,4ASK
696,8PSK
697,8PSK
698,8PSK
699,BPSK
700,AM-SSB-SC
701,FM
702,OOK
703,OOK
704,8PSK
705,16PSK
706,8PSK
707,8PSK
708,8PSK
709,AM-DSB-SC
710,QPSK
711,QPSK
712,QPSK
713,AM-DSB-SC
714,AM-DSB-SC
715,FM
716,OQPSK
717,AM-DSB-SC
718,QPSK
719,AM-DSB-SC
720,BPSK
721,AM-DSB-SC
722,16PSK
723,QPSK
724,OQPSK
725,BPSK
726,8PSK
727,OOK
728,QPSK
729,16PSK
730,OOK
731,OQPSK
732,BPSK
733,16PSK
734,8PSK
735,16PSK
736,OOK
737,8PSK
738,BPSK
739,QPSK
740,OOK
741,AM-DSB-SC
742,BPSK
743,4ASK
744,OOK
745,16PSK
746,4ASK
747,OOK
748,8PSK
749,AM-SSB-SC
750,QPSK
751,8PSK
752,16PSK
753,BPSK
754,16PSK
755,8PSK
756,FM
757,FM
758,AM-DSB-SC
759,BPSK
760,BPSK
761,8PSK
762,BPSK
763,QPSK
764,16PSK
765,OOK
766,AM-SSB-SC
767,AM-DSB-SC
768,8PSK
769,8PSK
770,QPSK
771,AM-DSB-SC
772,BPSK
773,QPSK
774,AM-DSB-SC
775,OOK
776,OQPSK
777,8PSK
778,OOK
779,AM-DSB-SC
780,FM
781,16PSK
782,16PSK
783,AM-DSB-SC
784,BPSK
785,FM
786,OQPSK
787,QPSK
788,4ASK
789,4ASK
790,BPSK
791,4ASK
792,BPSK
793,QPSK
794,OQPSK
795,BPSK
796,OQPSK
797,FM
798,FM
799,QPSK
800,FM
801,BPSK
802,AM-SSB-SC
803,BPSK
804,BPSK
805,AM-DSB-SC
806,16PSK
807,16PSK
808,AM-DSB-SC
809,OOK
810,4ASK
811,8PSK
812,QPSK
813,16PSK
814,8PSK
815,16PSK
816,8PSK
817,4ASK
818,FM
819,QPSK
820,AM-DSB-SC
821,4ASK
822,AM-DSB-SC
823,AM-DSB-SC
824,16PSK
825,AM-SSB-SC
826,16PSK
827,AM-SSB-SC
828,4ASK
829,BPSK
830,AM-DSB-SC
831,AM-DSB-SC
832,16PSK
833,OOK
834,8PSK
835,AM-DSB-SC
836,BPSK
837,FM
838,FM
839,8PSK
840,OQPSK
841,8PSK
842,OOK
843,FM
844,FM
845,QPSK
846,FM
847,AM-DSB-SC
848,16PSK
849,AM-SSB-SC
850,QPSK
851,FM
852,AM-DSB-SC
853,AM-DSB-SC
854,AM-DSB-SC
855,QPSK
856,OOK
857,OQPSK
858,BPSK
859,OQPSK
860,16PSK
861,8PSK
862,4ASK
863,AM-SSB-SC
864,FM
865,BPSK
866,BPSK
867,OOK
868,8PSK
869,OOK
870,AM-DSB-SC
871,AM-SSB-SC
872,AM-DSB-SC
873,8PSK
874,OQPSK
875,AM-SSB-SC
876,AM-SSB-SC
877,4ASK
878,OQPSK
879,BPSK
880,OOK
881,AM-DSB-SC
882,OQPSK
883,AM-DSB-SC
884,4ASK
885,AM-DSB-SC
886,BPSK
887,BPSK
888,QPSK
889,AM-SSB-SC
890,16PSK
891,16PSK
892,AM-SSB-SC
893,BPSK
894,4ASK
895,4ASK
896,4ASK
897,QPSK
898,FM
899,8PSK
900,FM
901,8PSK
902,8PSK
903,16PSK
904,AM-DSB-SC
905,16PSK
906,FM
907,BPSK
908,8PSK
909,FM
910,4ASK
911,4ASK
912,AM-SSB-SC
913,AM-SSB-SC
914,AM-SSB-SC
915,FM
916,QPSK
917,OQPSK
918,OQPSK
919,8PSK
920,AM-SSB-SC
921,FM
922,4ASK
923,4ASK
924,AM-DSB-SC
925,QPSK
926,AM-DSB-SC
927,8PSK
928,AM-DSB-SC
929,8PSK
930,FM
931,AM-SSB-SC
932,16PSK
933,QPSK
934,8PSK
935,OOK
936,AM-DSB-SC
937,AM-SSB-SC
938,AM-DSB-SC
939,BPSK
940,AM-DSB-SC
941,OOK
942,QPSK
943,16PSK
944,8PSK
945,16PSK
946,BPSK
947,16PSK
948,AM-DSB-SC
949,OOK
950,OOK
951,16PSK
952,OQPSK
953,4ASK
954,OOK
955,BPSK
956,16PSK
957,FM
958,AM-DSB-SC
959,OOK
960,BPSK
961,4ASK
962,BPSK
963,QPSK
964,AM-DSB-SC
965,4ASK
966,QPSK
967,16PSK
968,OOK
969,OQPSK
970,16PSK
971,FM
972,BPSK
973,FM
974,FM
975,OOK
976,4ASK
977,BPSK
978,OOK
979,OOK
980,OQPSK
981,QPSK
982,OQPSK
983,4ASK
984,OQPSK
985,FM
986,AM-DSB-SC
987,BPSK
988,OQPSK
989,OQPSK
990,BPSK
991,16PSK
992,QPSK
993,OQPSK
994,8PSK
995,BPSK
996,8PSK
997,16PSK
998,AM-SSB-SC
999,QPSK
1000,OOK
1001,BPSK
1002,QPSK
1003,OOK
1004,16PSK
1005,AM-DSB-SC
1006,AM-DSB-SC
1007,QPSK
1008,QPSK
1009,QPSK
1010,OQPSK
1011,8PSK
1012,16PSK
1013,OQPSK
1014,OQPSK
1015,FM
1016,AM-SSB-SC
1017,4ASK
1018,FM
1019,FM
1020,AM-SSB-SC
1021,QPSK
1022,AM-SSB-SC
1023,BPSK
1024,BPSK
1025,4ASK
1026,8PSK
1027,BPSK
1028,AM-DSB-SC
1029,OOK
1030,AM-DSB-SC
1031,BPSK
1032,FM
1033,BPSK
1034,AM-DSB-SC
1035,16PSK
1036,4ASK
1037,AM-SSB-SC
1038,4ASK
1039,AM-DSB-SC
1040,OOK
1041,BPSK
1042,BPSK
1043,QPSK
1044,16PSK
1045,QPSK
1046,16PSK
1047,OOK
1048,AM-DSB-SC
1049,8PSK
1050,16PSK
1051,AM-DSB-SC
1052,AM-SSB-SC
1053,OOK
1054,QPSK
1055,8PSK
1056,OOK
1057,4ASK
1058,4ASK
1059,AM-DSB-SC
1060,BPSK
1061,AM-SSB-SC
1062,OQPSK
1063,OOK
1064,AM-SSB-SC
1065,AM-DSB-SC
1066,16PSK
1067,AM-DSB-SC
1068,16PSK
1069,4ASK
1070,OOK
1071,OOK
1072,AM-DSB-SC
1073,OQPSK
1074,16PSK
1075,4ASK
1076,16PSK
1077,AM-DSB-SC
1078,AM-DSB-SC
1079,AM-DSB-SC
1080,4ASK
1081,8PSK
1082,BPSK
1083,AM-SSB-SC
1084,AM-SSB-SC
1085,4ASK
1086,16PSK
1087,OOK
1088,OQPSK
1089,AM-DSB-SC
1090,8PSK
1091,OOK
1092,16PSK
1093,8PSK
1094,AM-DSB-SC
1095,FM
1096,4ASK
1097,8PSK
1098,QPSK
1099,4ASK
1100,8PSK
1101,8PSK
1102,OQPSK
1103,8PSK
1104,OOK
1105,FM
1106,BPSK
1107,8PSK
1108,8PSK
1109,QPSK
1110,AM-DSB-SC
1111,FM
1112,OOK
1113,OOK
1114,FM
1115,QPSK
1116,AM-SSB-SC
1117,4ASK
1118,16PSK
1119,AM-DSB-SC
1120,OOK
1121,OOK
1122,AM-DSB-SC
1123,4ASK
1124,FM
1125,QPSK
1126,AM-DSB-SC
1127,8PSK
1128,AM-DSB-SC
1129,AM-SSB-SC
1130,8PSK
1131,AM-SSB-SC
1132,FM
1133,8PSK
1134,BPSK
1135,OOK
1136,AM-DSB-SC
1137,16PSK
1138,OQPSK
1139,4ASK
1140,BPSK
1141,FM
1142,8PSK
1143,16PSK
1144,4ASK
1145,OOK
1146,4ASK
1147,QPSK
1148,4ASK
1149,QPSK
1150,OQPSK
1151,FM
1152,OOK
1153,QPSK
1154,OOK
1155,AM-DSB-SC
1156,16PSK
1157,BPSK
1158,QPSK
1159,AM-DSB-SC
1160,8PSK
1161,BPSK
1162,BPSK
1163,OQPSK
1164,16PSK
1165,FM
1166,OOK
1167,AM-DSB-SC
1168,AM-DSB-SC
1169,FM
1170,OOK
1171,OOK
1172,QPSK
1173,QPSK
1174,BPSK
1175,QPSK
1176,16PSK
1177,OQPSK
1178,AM-DSB-SC
1179,FM
1180,AM-DSB-SC
1181,AM-DSB-SC
1182,8PSK
1183,QPSK
1184,8PSK
1185,8PSK
1186,4ASK
1187,BPSK
1188,BPSK
1189,16PSK
1190,OOK
1191,OQPSK
1192,16PSK
1193,AM-DSB-SC
1194,OOK
1195,OQPSK
1196,OOK
1197,4ASK
1198,AM-DSB-SC
1199,4ASK
1200,OOK
1201,AM-DSB-SC
1202,AM-DSB-SC
1203,BPSK
1204,16PSK
1205,QPSK
1206,FM
1207,QPSK
1208,AM-DSB-SC
1209,OQPSK
1210,FM
1211,FM
1212,OQPSK
1213,OQPSK
1214,QPSK
1215,OOK
1216,QPSK
1217,16PSK
1218,QPSK
1219,4ASK
1220,4ASK
1221,QPSK
1222,4ASK
1223,FM
1224,OOK
1225,8PSK
1226,QPSK
1227,16PSK
1228,8PSK
1229,QPSK
1230,16PSK
1231,OOK
1232,16PSK
1233,FM
1234,OOK
1235,AM-SSB-SC
1236,QPSK
1237,BPSK
1238,16PSK
1239,BPSK
1240,BPSK
1241,BPSK
1242,AM-DSB-SC
1243,FM
1244,AM-DSB-SC
1245,OOK
1246,QPSK
1247,4ASK
1248,OOK
1249,AM-SSB-SC
1250,4ASK
1251,BPSK
1252,8PSK
1253,OOK
1254,OQPSK
1255,AM-DSB-SC
1256,QPSK
1257,4ASK
1258,OQPSK
1259,FM
1260,QPSK
1261,8PSK
1262,QPSK
1263,QPSK
1264,AM-SSB-SC
1265,4ASK
1266,16PSK
1267,FM
1268,16PSK
1269,8PSK
1270,4ASK
1271,FM
1272,8PSK
1273,8PSK
1274,4ASK
1275,OOK
1276,AM-SSB-SC
1277,OOK
1278,16PSK
1279,FM
1280,8PSK
1281,FM
1282,FM
1283,OQPSK
1284,AM-SSB-SC
1285,8PSK
1286,BPSK
1287,BPSK
1288,QPSK
1289,OQPSK
1290,16PSK
1291,8PSK
1292,16PSK
1293,FM
1294,OOK
1295,QPSK
1296,AM-DSB-SC
1297,OQPSK
1298,AM-SSB-SC
1299,AM-DSB-SC
1300,16PSK
1301,AM-DSB-SC
1302,BPSK
1303,FM
1304,OQPSK
1305,FM
1306,OOK
1307,AM-DSB-SC
1308,8PSK
1309,4ASK
1310,OOK
1311,FM
1312,AM-DSB-SC
1313,16PSK
1314,AM-SSB-SC
1315,AM-SSB-SC
1316,BPSK
1317,8PSK
1318,OQPSK
1319,QPSK
1320,16PSK
1321,FM
1322,AM-DSB-SC
1323,FM
1324,8PSK
1325,QPSK
1326,AM-SSB-SC
1327,8PSK
1328,OOK
1329,AM-DSB-SC
1330,4ASK
1331,BPSK
1332,OQPSK
1333,OOK
1334,FM
1335,16PSK
1336,BPSK
1337,OQPSK
1338,8PSK
1339,16PSK
1340,16PSK
1341,FM
1342,QPSK
1343,BPSK
1344,OQPSK
1345,QPSK
1346,16PSK
1347,AM-SSB-SC
1348,4ASK
1349,OOK
1350,4ASK
1351,AM-DSB-SC
1352,FM
1353,AM-DSB-SC
1354,AM-SSB-SC
1355,FM
1356,OOK
1357,16PSK
1358,AM-SSB-SC
1359,QPSK
1360,AM-DSB-SC
1361,AM-SSB-SC
1362,OQPSK
1363,8PSK
1364,QPSK
1365,4ASK
1366,16PSK
1367,4ASK
1368,BPSK
1369,OOK
1370,AM-DSB-SC
1371,16PSK
1372,8PSK
1373,16PSK
1374,OQPSK
1375,16PSK
1376,4ASK
1377,OOK
1378,16PSK
1379,4ASK
1380,16PSK
1381,BPSK
1382,FM
1383,OOK
1384,FM
1385,AM-DSB-SC
1386,4ASK
1387,AM-DSB-SC
1388,16PSK
1389,16PSK
1390,8PSK
1391,AM-DSB-SC
1392,AM-DSB-SC
1393,4ASK
1394,OOK
1395,16PSK
1396,FM
1397,4ASK
1398,8PSK
1399,AM-SSB-SC
1400,OQPSK
1401,AM-DSB-SC
1402,8PSK
1403,FM
1404,FM
1405,AM-DSB-SC
1406,8PSK
1407,QPSK
1408,OQPSK
1409,OOK
1410,OOK
1411,4ASK
1412,FM
1413,BPSK
1414,QPSK
1415,16PSK
1416,4ASK
1417,QPSK
1418,OOK
1419,FM
1420,QPSK
1421,4ASK
1422,OOK
1423,BPSK
1424,16PSK
1425,QPSK
1426,16PSK
1427,OOK
1428,QPSK
1429,QPSK
1430,AM-SSB-SC
1431,AM-DSB-SC
1432,OQPSK
1433,AM-SSB-SC
1434,4ASK
1435,FM
1436,16PSK
1437,OOK
1438,8PSK
1439,BPSK
1440,BPSK
1441,8PSK
1442,AM-DSB-SC
1443,AM-DSB-SC
1444,16PSK
1445,8PSK
1446,OOK
1447,AM-DSB-SC
1448,QPSK
1449,OOK
1450,OQPSK
1451,AM-DSB-SC
1452,BPSK
1453,FM
1454,OQPSK
1455,OOK
1456,4ASK
1457,QPSK
1458,AM-DSB-SC
1459,FM
1460,OQPSK
1461,BPSK
1462,OOK
1463,OQPSK
1464,AM-SSB-SC
1465,16PSK
1466,OQPSK
1467,16PSK
1468,AM-SSB-SC
1469,OOK
1470,QPSK
1471,QPSK
1472,AM-DSB-SC
1473,AM-SSB-SC
1474,AM-DSB-SC
1475,4ASK
1476,8PSK
1477,OQPSK
1478,FM
1479,OQPSK
1480,16PSK
1481,FM
1482,FM
1483,4ASK
1484,AM-DSB-SC
1485,8PSK
1486,16PSK
1487,FM
1488,BPSK
1489,8PSK
1490,16PSK
1491,FM
1492,QPSK
1493,8PSK
1494,AM-DSB-SC
1495,QPSK
1496,AM-DSB-SC
1497,4ASK
1498,FM
1499,QPSK
1500,OOK
1501,OQPSK
1502,OOK
1503,BPSK
1504,AM-DSB-SC
1505,BPSK
1506,OQPSK
1507,QPSK
1508,OQPSK
1509,OOK
1510,4ASK
1511,FM
1512,OOK
1513,16PSK
1514,16PSK
1515,16PSK
1516,AM-DSB-SC
1517,4ASK
1518,AM-DSB-SC
1519,4ASK
1520,AM-SSB-SC
1521,QPSK
1522,AM-SSB-SC
1523,OOK
1524,OQPSK
1525,QPSK
1526,OQPSK
1527,FM
1528,AM-SSB-SC
1529,AM-SSB-SC
1530,4ASK
1531,8PSK
1532,BPSK
1533,BPSK
1534,BPSK
1535,16PSK
1536,8PSK
1537,AM-DSB-SC
1538,4ASK
1539,AM-DSB-SC
1540,OQPSK
1541,OOK
1542,OQPSK
1543,OQPSK
1544,AM-SSB-SC
1545,OQPSK
1546,16PSK
1547,OOK
1548,16PSK
1549,OOK
1550,FM
1551,FM
1552,AM-SSB-SC
1553,4ASK
1554,16PSK
1555,8PSK
1556,16PSK
1557,16PSK
1558,8PSK
1559,AM-SSB-SC
1560,8PSK
1561,QPSK
1562,AM-SSB-SC
1563,16PSK
1564,OOK
1565,QPSK
1566,OQPSK
1567,AM-DSB-SC
1568,4ASK
1569,AM-SSB-SC
1570,QPSK
1571,4ASK
1572,8PSK
1573,16PSK
1574,OOK
1575,AM-DSB-SC
1576,16PSK
1577,4ASK
1578,AM-DSB-SC
1579,4ASK
1580,8PSK
1581,OQPSK
1582,AM-SSB-SC
1583,OOK
1584,AM-DSB-SC
1585,OQPSK
1586,AM-DSB-SC
1587,OOK
1588,4ASK
1589,16PSK
1590,AM-DSB-SC
1591,FM
1592,AM-DSB-SC
1593,16PSK
1594,16PSK
1595,BPSK
1596,4ASK
1597,FM
1598,OOK
1599,AM-DSB-SC
1600,FM
1601,BPSK
1602,OQPSK
1603,4ASK
1604,FM
1605,OQPSK
1606,OOK
1607,AM-DSB-SC
1608,OOK
1609,4ASK
1610,4ASK
1611,OQPSK
1612,4ASK
1613,BPSK
1614,FM
1615,FM
1616,AM-DSB-SC
1617,BPSK
1618,OQPSK
1619,4ASK
1620,AM-SSB-SC
1621,BPSK
1622,QPSK
1623,8PSK
1624,OOK
1625,BPSK
1626,OOK
1627,OOK
1628,8PSK
1629,4ASK
1630,BPSK
1631,BPSK
1632,AM-DSB-SC
1633,AM-DSB-SC
1634,AM-SSB-SC
1635,AM-DSB-SC
1636,AM-DSB-SC
1637,FM
1638,4ASK
1639,4ASK
1640,FM
1641,BPSK
1642,OQPSK
1643,AM-DSB-SC
1644,FM
1645,QPSK
1646,QPSK
1647,OOK
1648,BPSK
1649,OOK
1650,OQPSK
1651,4ASK
1652,QPSK
1653,OOK
1654,BPSK
1655,QPSK
1656,BPSK
1657,FM
1658,8PSK
1659,8PSK
1660,8PSK
1661,8PSK
1662,OOK
1663,4ASK
1664,QPSK
1665,BPSK
1666,16PSK
1667,OOK
1668,FM
1669,8PSK
1670,BPSK
1671,FM
1672,BPSK
1673,8PSK
1674,BPSK
1675,FM
1676,OOK
1677,16PSK
1678,OQPSK
1679,16PSK
1680,16PSK
1681,AM-DSB-SC
1682,OOK
1683,4ASK
1684,OQPSK
1685,OQPSK
1686,16PSK
1687,4ASK
1688,QPSK
1689,16PSK
1690,FM
1691,OQPSK
1692,BPSK
1693,16PSK
1694,QPSK
1695,16PSK
1696,OQPSK
1697,FM
1698,AM-DSB-SC
1699,QPSK
1700,QPSK
1701,FM
1702,16PSK
1703,AM-SSB-SC
1704,FM
1705,OOK
1706,FM
1707,8PSK
1708,4ASK
1709,8PSK
1710,AM-DSB-SC
1711,OOK
1712,4ASK
1713,8PSK
1714,BPSK
1715,8PSK
1716,AM-SSB-SC
1717,OOK
1718,8PSK
1719,4ASK
1720,16PSK
