Id,Category
358,BPSK
359,AM-DSB-SC
360,FM
361,OOK
362,AM-DSB-SC
363,4ASK
364,16PSK
365,OQPSK
366,QPSK
367,8PSK
368,4ASK
369,16PSK
370,8PSK
371,FM
372,AM-SSB-SC
373,16PSK
374,AM-DSB-SC
375,QPSK
376,AM-DSB-SC
377,OQPSK
378,16PSK
379,8PSK
380,OOK
381,OOK
382,16PSK
383,4ASK
384,BPSK
385,4ASK
386,AM-SSB-SC
387,16PSK
388,8PSK
389,AM-DSB-SC
390,AM-DSB-SC
391,4ASK
392,16PSK
393,OOK
394,AM-SSB-SC
395,AM-DSB-SC
396,BPSK
397,4ASK
398,OOK
399,AM-DSB-SC
400,4ASK
401,4ASK
402,16PSK
403,4ASK
404,4ASK
405,AM-SSB-SC
406,8PSK
407,FM
408,8PSK
409,BPSK
410,OOK
411,4ASK
412,8PSK
413,FM
414,OQPSK
415,4ASK
416,4ASK
417,AM-SSB-SC
418,AM-SSB-SC
419,AM-DSB-SC
420,AM-SSB-SC
421,AM-DSB-SC
422,QPSK
423,AM-DSB-SC
424,OQPSK
425,BPSK
426,8PSK
427,8PSK
428,BPSK
429,8PSK
430,OOK
431,QPSK
432,OOK
433,AM-SSB-SC
434,QPSK
435,4ASK
436,4ASK
437,16PSK
438,AM-DSB-SC
439,AM-SSB-SC
440,OQPSK
441,4ASK
442,8PSK
443,16PSK
444,AM-DSB-SC
445,QPSK
446,16PSK
447,FM
448,AM-DSB-SC
449,OQPSK
450,QPSK
451,4ASK
452,QPSK
453,BPSK
454,OQPSK
455,BPSK
456,OOK
457,BPSK
458,AM-DSB-SC
459,4ASK
460,OOK
461,8PSK
462,OOK
463,16PSK
464,BPSK
465,QPSK
466,AM-SSB-SC
467,OOK
468,8PSK
469,BPSK
470,AM-SSB-SC
471,QPSK
472,16PSK
473,16PSK
474,AM-SSB-SC
475,8PSK
476,AM-SSB-SC
477,FM
478,8PSK
479,4ASK
480,OQPSK
481,AM-DSB-SC
482,OQPSK
483,QPSK
484,OOK
485,16PSK
486,16PSK
487,QPSK
488,QPSK
489,16PSK
490,OQPSK
491,FM
492,8PSK
493,AM-SSB-SC
494,4ASK
495,8PSK
496,OQPSK
497,AM-SSB-SC
498,4ASK
499,OOK
500,16PSK
501,OQPSK
502,OQPSK
503,BPSK
504,AM-DSB-SC
505,QPSK
506,8PSK
507,8PSK
508,OQPSK
509,16PSK
510,AM-SSB-SC
511,BPSK
512,4ASK
513,OQPSK
514,4ASK
515,QPSK
516,OOK
517,OQPSK
518,OOK
519,OOK
520,OQPSK
521,QPSK
522,AM-SSB-SC
523,4ASK
524,AM-DSB-SC
525,FM
526,OQPSK
527,AM-DSB-SC
528,4ASK
529,FM
530,AM-SSB-SC
531,QPSK
532,AM-DSB-SC
533,AM-SSB-SC
534,AM-DSB-SC
535,QPSK
536,BPSK
537,OQPSK
538,FM
539,OOK
540,BPSK
541,QPSK
542,AM-SSB-SC
543,OOK
544,AM-DSB-SC
545,16PSK
546,8PSK
547,QPSK
548,QPSK
549,BPSK
550,QPSK
551,BPSK
552,QPSK
553,AM-DSB-SC
554,OOK
555,16PSK
556,BPSK
557,OOK
558,AM-SSB-SC
559,8PSK
560,AM-SSB-SC
561,AM-DSB-SC
562,16PSK
563,OQPSK
564,16PSK
565,AM-SSB-SC
566,BPSK
567,OOK
568,QPSK
569,4ASK
570,FM
571,4ASK
572,16PSK
573,16PSK
574,16PSK
575,QPSK
576,16PSK
577,FM
578,OQPSK
579,16PSK
580,FM
581,8PSK
582,AM-SSB-SC
583,FM
584,4ASK
585,AM-SSB-SC
586,OOK
587,AM-DSB-SC
588,QPSK
589,AM-SSB-SC
590,OOK
591,OOK
592,OOK
593,OOK
594,AM-DSB-SC
595,16PSK
596,BPSK
597,QPSK
598,8PSK
599,16PSK
600,16PSK
601,OQPSK
602,8PSK
603,QPSK
604,BPSK
605,16PSK
606,AM-DSB-SC
607,FM
608,16PSK
609,OQPSK
610,OQPSK
611,BPSK
612,AM-SSB-SC
613,16PSK
614,QPSK
615,4ASK
616,8PSK
617,AM-SSB-SC
618,FM
619,QPSK
620,AM-DSB-SC
621,OOK
622,BPSK
623,OOK
624,OOK
625,AM-DSB-SC
626,FM
627,OOK
628,4ASK
629,QPSK
630,16PSK
631,AM-DSB-SC
632,QPSK
633,OQPSK
634,AM-SSB-SC
635,OOK
636,4ASK
637,OOK
638,4ASK
639,FM
640,OOK
641,QPSK
642,OQPSK
643,AM-DSB-SC
644,8PSK
645,OQPSK
646,OOK
647,QPSK
648,OOK
649,QPSK
650,16PSK
651,AM-SSB-SC
652,8PSK
653,AM-SSB-SC
654,8PSK
655,OOK
656,QPSK
657,BPSK
658,QPSK
659,QPSK
660,4ASK
661,OQPSK
662,AM-DSB-SC
663,8PSK
664,FM
665,AM-DSB-SC
666,FM
667,AM-SSB-SC
668,16PSK
669,8PSK
670,4ASK
671,FM
672,OQPSK
673,OOK
674,OOK
675,OOK
676,FM
677,4ASK
678,4ASK
679,OQPSK
680,OOK
681,8PSK
682,FM
683,BPSK
684,OQPSK
685,OQPSK
686,4ASK
687,AM-SSB-SC
688,AM-SSB-SC
689,QPSK
690,4ASK
691,AM-SSB-SC
692,8PSK
693,BPSK
694,BPSK
695,AM-DSB-SC
696,OOK
697,4ASK
698,4ASK
699,16PSK
700,16PSK
701,AM-DSB-SC
702,16PSK
703,BPSK
704,FM
705,4ASK
706,8PSK
707,OOK
708,8PSK
709,8PSK
710,QPSK
711,AM-DSB-SC
712,QPSK
713,16PSK
714,OQPSK
715,BPSK
716,OQPSK
717,AM-DSB-SC
718,16PSK
719,OQPSK
720,4ASK
721,8PSK
722,AM-SSB-SC
723,QPSK
724,OOK
725,BPSK
726,FM
727,4ASK
728,4ASK
729,4ASK
730,4ASK
731,OOK
732,AM-SSB-SC
733,AM-SSB-SC
734,4ASK
735,4ASK
736,OQPSK
737,OOK
738,4ASK
739,QPSK
740,4ASK
741,16PSK
742,4ASK
743,8PSK
744,OOK
745,BPSK
746,AM-SSB-SC
747,OOK
748,16PSK
749,AM-DSB-SC
750,AM-DSB-SC
751,AM-SSB-SC
752,OQPSK
753,4ASK
754,OQPSK
755,16PSK
756,FM
757,BPSK
758,AM-SSB-SC
759,4ASK
760,BPSK
761,OQPSK
762,AM-DSB-SC
763,QPSK
764,AM-DSB-SC
765,4ASK
766,AM-DSB-SC
767,8PSK
768,16PSK
769,BPSK
770,QPSK
771,AM-DSB-SC
772,8PSK
773,AM-SSB-SC
774,8PSK
775,OQPSK
776,8PSK
777,BPSK
778,BPSK
779,BPSK
780,16PSK
781,16PSK
782,OQPSK
783,FM
784,16PSK
785,FM
786,8PSK
787,8PSK
788,QPSK
789,OQPSK
790,8PSK
791,16PSK
792,OQPSK
793,QPSK
794,AM-SSB-SC
795,16PSK
796,BPSK
797,AM-SSB-SC
798,AM-DSB-SC
799,QPSK
800,8PSK
801,16PSK
802,OOK
803,16PSK
804,BPSK
805,OOK
806,BPSK
807,AM-SSB-SC
808,8PSK
809,8PSK
810,16PSK
811,AM-SSB-SC
812,QPSK
813,OQPSK
814,AM-DSB-SC
815,8PSK
816,AM-SSB-SC
817,8PSK
818,OOK
819,QPSK
820,4ASK
821,AM-SSB-SC
822,OOK
823,BPSK
824,AM-DSB-SC
825,OQPSK
826,AM-SSB-SC
827,4ASK
828,4ASK
829,FM
830,FM
831,16PSK
832,AM-DSB-SC
833,OOK
834,4ASK
835,FM
836,8PSK
837,4ASK
838,16PSK
839,16PSK
840,AM-SSB-SC
841,BPSK
842,FM
843,FM
844,4ASK
845,QPSK
846,8PSK
847,OQPSK
848,AM-DSB-SC
849,16PSK
850,QPSK
851,AM-DSB-SC
852,OOK
853,4ASK
854,8PSK
855,OQPSK
856,OOK
857,OQPSK
858,OOK
859,4ASK
860,16PSK
861,16PSK
862,FM
863,OQPSK
864,AM-SSB-SC
865,16PSK
866,AM-DSB-SC
867,QPSK
868,BPSK
869,AM-SSB-SC
870,OQPSK
871,16PSK
872,AM-SSB-SC
873,QPSK
874,16PSK
875,AM-SSB-SC
876,AM-SSB-SC
877,4ASK
878,8PSK
879,AM-DSB-SC
880,BPSK
881,8PSK
882,OOK
883,AM-DSB-SC
884,4ASK
885,16PSK
886,BPSK
887,BPSK
888,4ASK
889,OOK
890,AM-DSB-SC
891,4ASK
892,8PSK
893,BPSK
894,AM-SSB-SC
895,FM
896,OQPSK
897,QPSK
898,FM
899,AM-SSB-SC
900,QPSK
901,4ASK
902,FM
903,AM-DSB-SC
904,OQPSK
905,8PSK
906,BPSK
907,16PSK
908,8PSK
909,8PSK
910,BPSK
911,BPSK
912,AM-SSB-SC
913,8PSK
914,OOK
915,BPSK
916,OQPSK
917,16PSK
918,4ASK
919,OQPSK
920,FM
921,4ASK
922,BPSK
923,BPSK
924,16PSK
925,16PSK
926,OQPSK
927,AM-DSB-SC
928,8PSK
929,16PSK
930,16PSK
931,FM
932,16PSK
933,QPSK
934,OQPSK
935,OQPSK
936,4ASK
937,16PSK
938,AM-DSB-SC
939,BPSK
940,AM-DSB-SC
941,8PSK
942,QPSK
943,BPSK
944,AM-SSB-SC
945,16PSK
946,OOK
947,FM
948,AM-SSB-SC
949,OOK
950,4ASK
951,8PSK
952,4ASK
953,FM
954,BPSK
955,OOK
956,8PSK
957,AM-DSB-SC
958,16PSK
959,4ASK
960,8PSK
961,OOK
962,AM-DSB-SC
963,QPSK
964,BPSK
965,BPSK
966,QPSK
967,OQPSK
968,OOK
969,AM-SSB-SC
970,AM-DSB-SC
971,QPSK
972,OQPSK
973,16PSK
974,OQPSK
975,BPSK
976,4ASK
977,OQPSK
978,OQPSK
979,OQPSK
980,8PSK
981,QPSK
982,OQPSK
983,16PSK
984,4ASK
985,AM-SSB-SC
986,FM
987,AM-SSB-SC
988,OOK
989,BPSK
990,4ASK
991,16PSK
992,QPSK
993,4ASK
994,AM-DSB-SC
995,OQPSK
996,8PSK
997,OQPSK
998,OQPSK
999,QPSK
1000,OQPSK
1001,16PSK
1002,QPSK
1003,OQPSK
1004,AM-SSB-SC
1005,16PSK
1006,AM-SSB-SC
1007,QPSK
1008,4ASK
1009,QPSK
1010,BPSK
1011,OQPSK
1012,4ASK
1013,OQPSK
1014,AM-SSB-SC
1015,AM-SSB-SC
1016,FM
1017,8PSK
1018,FM
1019,BPSK
1020,8PSK
1021,QPSK
1022,OQPSK
1023,AM-SSB-SC
1024,OQPSK
1025,AM-SSB-SC
1026,4ASK
1027,8PSK
1028,BPSK
1029,OOK
1030,AM-DSB-SC
1031,AM-DSB-SC
1032,8PSK
1033,FM
1034,4ASK
1035,AM-SSB-SC
1036,BPSK
1037,4ASK
1038,AM-SSB-SC
1039,8PSK
1040,OOK
1041,AM-SSB-SC
1042,OQPSK
1043,QPSK
1044,AM-SSB-SC
1045,QPSK
1046,8PSK
1047,16PSK
1048,8PSK
1049,BPSK
1050,FM
1051,4ASK
1052,OOK
1053,OOK
1054,QPSK
1055,AM-SSB-SC
1056,OQPSK
1057,AM-DSB-SC
1058,AM-DSB-SC
1059,AM-SSB-SC
1060,AM-SSB-SC
1061,AM-SSB-SC
1062,8PSK
1063,BPSK
1064,OOK
1065,16PSK
1066,AM-DSB-SC
1067,OOK
1068,AM-SSB-SC
1069,4ASK
1070,BPSK
1071,16PSK
1072,FM
1073,OQPSK
1074,AM-SSB-SC
1075,AM-DSB-SC
1076,FM
1077,AM-DSB-SC
1078,OOK
1079,AM-DSB-SC
1080,AM-DSB-SC
1081,4ASK
1082,8PSK
1083,8PSK
1084,FM
1085,OOK
1086,16PSK
1087,BPSK
1088,AM-SSB-SC
1089,16PSK
1090,AM-SSB-SC
1091,OQPSK
1092,AM-DSB-SC
1093,8PSK
1094,BPSK
1095,AM-DSB-SC
1096,BPSK
1097,OOK
1098,QPSK
1099,QPSK
1100,BPSK
1101,8PSK
1102,AM-DSB-SC
1103,BPSK
1104,AM-SSB-SC
1105,OOK
1106,OQPSK
1107,8PSK
1108,OOK
1109,QPSK
1110,8PSK
1111,OOK
1112,OQPSK
1113,OQPSK
1114,OOK
1115,QPSK
1116,FM
1117,AM-SSB-SC
1118,AM-SSB-SC
1119,BPSK
1120,4ASK
1121,4ASK
1122,AM-SSB-SC
1123,4ASK
1124,OQPSK
1125,QPSK
1126,8PSK
1127,8PSK
1128,BPSK
1129,BPSK
1130,OOK
1131,16PSK
1132,AM-DSB-SC
1133,OOK
1134,OQPSK
1135,OQPSK
1136,QPSK
1137,4ASK
1138,FM
1139,AM-SSB-SC
1140,BPSK
1141,OQPSK
1142,FM
1143,16PSK
1144,OQPSK
1145,OOK
1146,FM
1147,QPSK
1148,BPSK
1149,FM
1150,OOK
1151,QPSK
1152,FM
1153,QPSK
1154,AM-SSB-SC
1155,AM-SSB-SC
1156,BPSK
1157,OOK
1158,QPSK
1159,8PSK
1160,QPSK
1161,OQPSK
1162,8PSK
1163,FM
1164,QPSK
1165,8PSK
1166,4ASK
1167,16PSK
1168,FM
1169,8PSK
1170,OQPSK
1171,FM
1172,QPSK
1173,BPSK
1174,FM
1175,QPSK
1176,8PSK
1177,FM
1178,16PSK
1179,8PSK
1180,4ASK
1181,AM-DSB-SC
1182,4ASK
1183,AM-DSB-SC
1184,OQPSK
1185,OQPSK
1186,4ASK
1187,OQPSK
1188,8PSK
1189,OQPSK
1190,AM-DSB-SC
1191,OQPSK
1192,OOK
1193,BPSK
1194,OOK
1195,OOK
1196,OQPSK
1197,4ASK
1198,8PSK
1199,8PSK
1200,16PSK
1201,16PSK
1202,4ASK
1203,4ASK
1204,AM-DSB-SC
1205,QPSK
1206,BPSK
1207,QPSK
1208,4ASK
1209,AM-SSB-SC
1210,AM-DSB-SC
1211,AM-DSB-SC
1212,BPSK
1213,AM-DSB-SC
1214,OQPSK
1215,OOK
1216,QPSK
1217,AM-DSB-SC
1218,QPSK
1219,4ASK
1220,QPSK
1221,4ASK
1222,FM
1223,AM-SSB-SC
1224,4ASK
1225,QPSK
1226,QPSK
1227,4ASK
1228,8PSK
1229,FM
1230,OQPSK
1231,OOK
1232,QPSK
1233,OQPSK
1234,BPSK
1235,4ASK
1236,QPSK
1237,OQPSK
1238,AM-SSB-SC
1239,8PSK
1240,FM
1241,AM-DSB-SC
1242,8PSK
1243,8PSK
1244,8PSK
1245,4ASK
1246,QPSK
1247,BPSK
1248,OOK
1249,AM-SSB-SC
1250,QPSK
1251,OQPSK
1252,OQPSK
1253,OQPSK
1254,AM-DSB-SC
1255,4ASK
1256,QPSK
1257,16PSK
1258,FM
1259,OQPSK
1260,QPSK
1261,OQPSK
1262,QPSK
1263,QPSK
1264,16PSK
1265,8PSK
1266,OQPSK
1267,AM-SSB-SC
1268,OQPSK
1269,OQPSK
1270,AM-SSB-SC
1271,BPSK
1272,4ASK
1273,4ASK
1274,8PSK
1275,OOK
1276,4ASK
1277,OQPSK
1278,4ASK
1279,QPSK
1280,16PSK
1281,4ASK
1282,4ASK
1283,8PSK
1284,16PSK
1285,8PSK
1286,8PSK
1287,OQPSK
1288,16PSK
1289,16PSK
1290,OQPSK
1291,QPSK
1292,4ASK
1293,8PSK
1294,OOK
1295,BPSK
1296,FM
1297,8PSK
1298,OQPSK
1299,AM-SSB-SC
1300,AM-SSB-SC
1301,BPSK
1302,OOK
1303,4ASK
1304,OQPSK
1305,8PSK
1306,OOK
1307,BPSK
1308,16PSK
1309,AM-DSB-SC
1310,OOK
1311,OQPSK
1312,OOK
1313,OQPSK
1314,BPSK
1315,4ASK
1316,4ASK
1317,16PSK
1318,BPSK
1319,QPSK
1320,AM-SSB-SC
1321,AM-DSB-SC
1322,AM-SSB-SC
1323,FM
1324,FM
1325,QPSK
1326,AM-SSB-SC
1327,OQPSK
1328,BPSK
1329,AM-DSB-SC
1330,OQPSK
1331,FM
1332,AM-DSB-SC
1333,FM
1334,FM
1335,16PSK
1336,AM-DSB-SC
1337,BPSK
1338,8PSK
1339,BPSK
1340,BPSK
1341,16PSK
1342,16PSK
1343,BPSK
1344,AM-SSB-SC
1345,QPSK
1346,BPSK
1347,AM-SSB-SC
1348,AM-SSB-SC
1349,OOK
1350,AM-SSB-SC
1351,OOK
1352,AM-SSB-SC
1353,OQPSK
1354,OQPSK
1355,4ASK
1356,QPSK
1357,8PSK
1358,BPSK
1359,QPSK
1360,4ASK
1361,16PSK
1362,AM-DSB-SC
1363,AM-DSB-SC
1364,QPSK
1365,OQPSK
1366,OQPSK
1367,16PSK
1368,FM
1369,AM-SSB-SC
1370,16PSK
1371,8PSK
1372,OQPSK
1373,8PSK
1374,QPSK
1375,QPSK
1376,16PSK
1377,OOK
1378,QPSK
1379,16PSK
1380,BPSK
1381,4ASK
1382,OQPSK
1383,OOK
1384,BPSK
1385,AM-DSB-SC
1386,AM-DSB-SC
1387,FM
1388,AM-SSB-SC
1389,AM-DSB-SC
1390,8PSK
1391,OOK
1392,8PSK
1393,AM-SSB-SC
1394,FM
1395,4ASK
1396,AM-SSB-SC
1397,16PSK
1398,OOK
1399,AM-DSB-SC
1400,AM-SSB-SC
1401,FM
1402,4ASK
1403,AM-SSB-SC
1404,BPSK
1405,BPSK
1406,BPSK
1407,QPSK
1408,4ASK
1409,OOK
1410,FM
1411,16PSK
1412,QPSK
1413,BPSK
1414,QPSK
1415,AM-DSB-SC
1416,AM-SSB-SC
1417,QPSK
1418,OQPSK
1419,BPSK
1420,QPSK
1421,BPSK
1422,OOK
1423,4ASK
1424,16PSK
1425,QPSK
1426,AM-DSB-SC
1427,AM-DSB-SC
1428,QPSK
1429,8PSK
1430,8PSK
1431,OOK
1432,BPSK
1433,AM-SSB-SC
1434,QPSK
1435,FM
1436,AM-SSB-SC
1437,BPSK
1438,AM-DSB-SC
1439,OOK
1440,16PSK
1441,8PSK
1442,OQPSK
1443,BPSK
1444,AM-SSB-SC
1445,OQPSK
1446,OOK
1447,FM
1448,QPSK
1449,8PSK
1450,FM
1451,AM-SSB-SC
1452,AM-SSB-SC
1453,4ASK
1454,8PSK
1455,AM-DSB-SC
1456,AM-SSB-SC
1457,QPSK
1458,BPSK
1459,FM
1460,BPSK
1461,16PSK
1462,4ASK
1463,OQPSK
1464,4ASK
1465,AM-DSB-SC
1466,8PSK
1467,BPSK
1468,QPSK
1469,4ASK
1470,OOK
1471,QPSK
1472,16PSK
1473,8PSK
1474,AM-DSB-SC
1475,OOK
1476,4ASK
1477,AM-DSB-SC
1478,OOK
1479,4ASK
1480,AM-DSB-SC
1481,16PSK
1482,BPSK
1483,FM
1484,AM-SSB-SC
1485,16PSK
1486,16PSK
1487,OQPSK
1488,AM-SSB-SC
1489,4ASK
1490,8PSK
1491,FM
1492,QPSK
1493,AM-SSB-SC
1494,FM
1495,QPSK
1496,4ASK
1497,OQPSK
1498,8PSK
1499,4ASK
1500,AM-DSB-SC
1501,BPSK
1502,FM
1503,FM
1504,AM-SSB-SC
1505,4ASK
1506,4ASK
1507,QPSK
1508,8PSK
1509,OOK
1510,OQPSK
1511,16PSK
1512,16PSK
1513,AM-SSB-SC
1514,16PSK
1515,OQPSK
1516,OQPSK
1517,8PSK
1518,BPSK
1519,BPSK
1520,AM-SSB-SC
1521,QPSK
1522,AM-DSB-SC
1523,AM-SSB-SC
1524,OQPSK
1525,QPSK
1526,FM
1527,OQPSK
1528,BPSK
1529,BPSK
1530,16PSK
1531,OQPSK
1532,AM-DSB-SC
1533,OOK
1534,BPSK
1535,AM-SSB-SC
1536,BPSK
1537,OQPSK
1538,QPSK
1539,FM
1540,OOK
1541,4ASK
1542,BPSK
1543,OQPSK
1544,OOK
1545,AM-DSB-SC
1546,8PSK
1547,4ASK
1548,QPSK
1549,OOK
1550,OQPSK
1551,FM
1552,OQPSK
1553,QPSK
1554,8PSK
1555,4ASK
1556,OQPSK
1557,OQPSK
1558,QPSK
1559,FM
1560,8PSK
1561,QPSK
1562,4ASK
1563,8PSK
1564,FM
1565,QPSK
1566,OOK
1567,FM
1568,AM-SSB-SC
1569,FM
1570,QPSK
1571,16PSK
1572,4ASK
1573,4ASK
1574,OOK
1575,AM-DSB-SC
1576,4ASK
1577,8PSK
1578,AM-SSB-SC
1579,OOK
1580,AM-SSB-SC
1581,AM-DSB-SC
1582,8PSK
1583,QPSK
1584,4ASK
1585,4ASK
1586,BPSK
1587,AM-DSB-SC
1588,8PSK
1589,8PSK
1590,BPSK
1591,FM
1592,AM-SSB-SC
1593,AM-SSB-SC
1594,4ASK
1595,AM-DSB-SC
1596,FM
1597,BPSK
1598,OQPSK
1599,AM-SSB-SC
1600,OQPSK
1601,OQPSK
1602,FM
1603,BPSK
1604,FM
1605,BPSK
1606,AM-SSB-SC
1607,QPSK
1608,OQPSK
1609,16PSK
1610,FM
1611,AM-DSB-SC
1612,FM
1613,FM
1614,AM-SSB-SC
1615,QPSK
1616,FM
1617,OQPSK
1618,OOK
1619,QPSK
1620,AM-DSB-SC
1621,AM-DSB-SC
1622,BPSK
1623,BPSK
1624,4ASK
1625,16PSK
1626,OOK
1627,AM-DSB-SC
1628,4ASK
1629,BPSK
1630,BPSK
1631,16PSK
1632,16PSK
1633,BPSK
1634,8PSK
1635,8PSK
1636,BPSK
1637,QPSK
1638,AM-SSB-SC
1639,FM
1640,16PSK
1641,8PSK
1642,4ASK
1643,AM-SSB-SC
1644,4ASK
1645,QPSK
1646,4ASK
1647,8PSK
1648,8PSK
1649,OOK
1650,QPSK
1651,8PSK
1652,OQPSK
1653,8PSK
1654,OQPSK
1655,16PSK
1656,4ASK
1657,FM
1658,4ASK
1659,BPSK
1660,OOK
1661,FM
1662,OQPSK
1663,OOK
1664,QPSK
1665,AM-DSB-SC
1666,16PSK
1667,AM-DSB-SC
1668,OQPSK
1669,8PSK
1670,AM-SSB-SC
1671,4ASK
1672,AM-SSB-SC
1673,QPSK
1674,OQPSK
1675,AM-SSB-SC
1676,8PSK
1677,8PSK
1678,AM-DSB-SC
1679,OOK
1680,8PSK
1681,4ASK
1682,OQPSK
1683,16PSK
1684,4ASK
1685,FM
1686,4ASK
1687,8PSK
1688,OOK
1689,16PSK
1690,AM-SSB-SC
1691,BPSK
1692,4ASK
1693,OQPSK
1694,QPSK
1695,16PSK
1696,4ASK
